A2ores_NOUN	2003	4	4
A2ores_NOUN	2004	2	1
A2ores_NOUN	2006	1	1
A2ores_NOUN	2007	1	1
A2ores_NOUN	2008	30	30
A3.26	1945	1	1
A3.26	1952	2	1
A3.26	1963	1	1
A3.26	1968	4	1
A3.26	1969	9	6
A3.26	1970	1	1
A3.26	1971	4	2
A3.26	1973	2	1
A3.26	1977	1	1
A3.26	1978	3	3
A3.26	1979	18	1
A3.26	1980	2	2
A3.26	1981	1	1
A3.26	1983	9	6
A3.26	1984	27	3
A3.26	1985	4	2
A3.26	1986	4	4
A3.26	1987	2	2
A3.26	1988	1	1
A3.26	1990	1	1
A3.26	1991	2	2
A3.26	1992	4	3
A3.26	1993	2	2
A3.26	1994	2	2
A3.26	1995	6	6
A3.26	1996	4	4
A3.26	1997	5	5
A3.26	1998	1	1
A3.26	1999	4	3
